,img_path,M,F,0's,10's,20's,30's,40's,50's,60+
1743,F0855_IND_D_26_-90_02.jpg,0,1,0,0,1,0,0,0,0
1744,F0855_IND_D_26_0_01.jpg,0,1,0,0,1,0,0,0,0
1745,F0855_IND_D_26_0_02.jpg,0,1,0,0,1,0,0,0,0
1746,F0855_IND_D_26_45_01.jpg,0,1,0,0,1,0,0,0,0
1747,F0855_IND_D_26_45_02.jpg,0,1,0,0,1,0,0,0,0
1748,F0855_IND_D_26_90_01.jpg,0,1,0,0,1,0,0,0,0
1749,F0855_IND_D_26_90_02.jpg,0,1,0,0,1,0,0,0,0
1750,F0855_IND_M_53_-45_01.jpg,0,1,0,0,0,0,0,1,0
1751,F0855_IND_M_53_-45_02.jpg,0,1,0,0,0,0,0,1,0
1752,F0855_IND_M_53_-90_01.jpg,0,1,0,0,0,0,0,1,0
1753,F0855_IND_M_53_-90_02.jpg,0,1,0,0,0,0,0,1,0
1754,F0855_IND_M_53_0_01.jpg,0,1,0,0,0,0,0,1,0
1755,F0855_IND_M_53_0_02.jpg,0,1,0,0,0,0,0,1,0
1756,F0855_IND_M_53_45_01.jpg,0,1,0,0,0,0,0,1,0
1757,F0855_IND_M_53_45_02.jpg,0,1,0,0,0,0,0,1,0
1758,F0855_IND_M_53_90_01.jpg,0,1,0,0,0,0,0,1,0
1759,F0855_IND_M_53_90_02.jpg,0,1,0,0,0,0,0,1,0
1760,F0856_IND_D2_47_-45_01.JPG,0,1,0,0,0,0,1,0,0
1761,F0856_IND_D2_47_-45_02.JPG,0,1,0,0,0,0,1,0,0
1762,F0856_IND_D2_47_-90_01.JPG,0,1,0,0,0,0,1,0,0
1763,F0856_IND_D2_47_-90_02.JPG,0,1,0,0,0,0,1,0,0
1764,F0856_IND_D2_47_0_01.JPG,0,1,0,0,0,0,1,0,0
1765,F0856_IND_D2_47_0_02.JPG,0,1,0,0,0,0,1,0,0
1766,F0856_IND_D2_47_45_01.JPG,0,1,0,0,0,0,1,0,0
1767,F0856_IND_D2_47_45_02.JPG,0,1,0,0,0,0,1,0,0
1768,F0856_IND_D2_47_90_01.JPG,0,1,0,0,0,0,1,0,0
1769,F0856_IND_D2_47_90_02.JPG,0,1,0,0,0,0,1,0,0
1770,F0856_IND_D_50_-45_01.jpg,0,1,0,0,0,0,0,1,0
1771,F0856_IND_D_50_-45_02.jpg,0,1,0,0,0,0,0,1,0
1772,F0856_IND_D_50_-90_01.jpg,0,1,0,0,0,0,0,1,0
1773,F0856_IND_D_50_-90_02.jpg,0,1,0,0,0,0,0,1,0
1774,F0856_IND_D_50_0_01.jpg,0,1,0,0,0,0,0,1,0
1775,F0856_IND_D_50_0_02.jpg,0,1,0,0,0,0,0,1,0
1776,F0856_IND_D_50_45_01.jpg,0,1,0,0,0,0,0,1,0
1777,F0856_IND_D_50_45_02.jpg,0,1,0,0,0,0,0,1,0
1778,F0856_IND_D_50_90_01.jpg,0,1,0,0,0,0,0,1,0
1779,F0856_IND_D_50_90_02.jpg,0,1,0,0,0,0,0,1,0
1780,F0856_IND_M_75_-45_01.JPG,0,1,0,0,0,0,0,0,1
1781,F0856_IND_M_75_-45_02.JPG,0,1,0,0,0,0,0,0,1
1782,F0856_IND_M_75_-90_01.JPG,0,1,0,0,0,0,0,0,1
1783,F0856_IND_M_75_-90_02.JPG,0,1,0,0,0,0,0,0,1
1784,F0856_IND_M_75_0_01.JPG,0,1,0,0,0,0,0,0,1
1785,F0856_IND_M_75_0_02.JPG,0,1,0,0,0,0,0,0,1
1786,F0856_IND_M_75_45_01.JPG,0,1,0,0,0,0,0,0,1
1787,F0856_IND_M_75_45_02.JPG,0,1,0,0,0,0,0,0,1
1788,F0856_IND_M_75_90_01.JPG,0,1,0,0,0,0,0,0,1
1789,F0856_IND_M_75_90_02.JPG,0,1,0,0,0,0,0,0,1
1790,F0857_IND_F_50_-45_01.JPG,1,0,0,0,0,0,0,1,0
1791,F0857_IND_F_50_-45_02.JPG,1,0,0,0,0,0,0,1,0
1792,F0857_IND_F_50_-90_01.JPG,1,0,0,0,0,0,0,1,0
1793,F0857_IND_F_50_-90_02.JPG,1,0,0,0,0,0,0,1,0
1794,F0857_IND_F_50_0_01.JPG,1,0,0,0,0,0,0,1,0
1795,F0857_IND_F_50_0_02.JPG,1,0,0,0,0,0,0,1,0
1796,F0857_IND_F_50_45_01.JPG,1,0,0,0,0,0,0,1,0
1797,F0857_IND_F_50_45_02.JPG,1,0,0,0,0,0,0,1,0
1798,F0857_IND_F_50_90_01.JPG,1,0,0,0,0,0,0,1,0
1799,F0857_IND_F_50_90_02.JPG,1,0,0,0,0,0,0,1,0
1800,F0857_IND_M_49_-45_01.JPG,0,1,0,0,0,0,1,0,0
1801,F0857_IND_M_49_-45_02.JPG,0,1,0,0,0,0,1,0,0
1802,F0857_IND_M_49_-90_01.JPG,0,1,0,0,0,0,1,0,0
1803,F0857_IND_M_49_-90_02.JPG,0,1,0,0,0,0,1,0,0
1804,F0857_IND_M_49_0_01.JPG,0,1,0,0,0,0,1,0,0
1805,F0857_IND_M_49_0_02.JPG,0,1,0,0,0,0,1,0,0
1806,F0857_IND_M_49_45_01.JPG,0,1,0,0,0,0,1,0,0
1807,F0857_IND_M_49_45_02.JPG,0,1,0,0,0,0,1,0,0
1808,F0857_IND_M_49_90_01.JPG,0,1,0,0,0,0,1,0,0
1809,F0857_IND_M_49_90_02.JPG,0,1,0,0,0,0,1,0,0
1810,F0857_IND_S_19_-45_01.JPG,1,0,0,1,0,0,0,0,0
1811,F0857_IND_S_19_-45_02.JPG,1,0,0,1,0,0,0,0,0
1812,F0857_IND_S_19_-90_01.JPG,1,0,0,1,0,0,0,0,0
1813,F0857_IND_S_19_-90_02.JPG,1,0,0,1,0,0,0,0,0
1814,F0857_IND_S_19_0_01.JPG,1,0,0,1,0,0,0,0,0
1815,F0857_IND_S_19_0_02.JPG,1,0,0,1,0,0,0,0,0
1816,F0857_IND_S_19_45_01.JPG,1,0,0,1,0,0,0,0,0
1817,F0857_IND_S_19_45_02.JPG,1,0,0,1,0,0,0,0,0
1818,F0857_IND_S_19_90_01.JPG,1,0,0,1,0,0,0,0,0
1819,F0857_IND_S_19_90_02.JPG,1,0,0,1,0,0,0,0,0
1820,F0858_IND_D_32_-45_01.JPG,0,1,0,0,0,1,0,0,0
1821,F0858_IND_D_32_-45_02.JPG,0,1,0,0,0,1,0,0,0
1822,F0858_IND_D_32_-90_01.JPG,0,1,0,0,0,1,0,0,0
1823,F0858_IND_D_32_-90_02.JPG,0,1,0,0,0,1,0,0,0
1824,F0858_IND_D_32_0_01.JPG,0,1,0,0,0,1,0,0,0
1825,F0858_IND_D_32_0_02.JPG,0,1,0,0,0,1,0,0,0
1826,F0858_IND_D_32_45_01.JPG,0,1,0,0,0,1,0,0,0
1827,F0858_IND_D_32_45_02.JPG,0,1,0,0,0,1,0,0,0
1828,F0858_IND_D_32_90_01.JPG,0,1,0,0,0,1,0,0,0
1829,F0858_IND_D_32_90_02.JPG,0,1,0,0,0,1,0,0,0
1830,F0858_IND_F_65_-45_01.JPG,1,0,0,0,0,0,0,0,1
1831,F0858_IND_F_65_-45_02.JPG,1,0,0,0,0,0,0,0,1
1832,F0858_IND_F_65_-90_01.JPG,1,0,0,0,0,0,0,0,1
1833,F0858_IND_F_65_-90_02.JPG,1,0,0,0,0,0,0,0,1
1834,F0858_IND_F_65_0_01.JPG,1,0,0,0,0,0,0,0,1
1835,F0858_IND_F_65_0_02.JPG,1,0,0,0,0,0,0,0,1
1836,F0858_IND_F_65_45_01.JPG,1,0,0,0,0,0,0,0,1
1837,F0858_IND_F_65_45_02.JPG,1,0,0,0,0,0,0,0,1
1838,F0858_IND_F_65_90_01.JPG,1,0,0,0,0,0,0,0,1
1839,F0858_IND_F_65_90_02.JPG,1,0,0,0,0,0,0,0,1
1840,F0858_IND_S_31_-45_01.JPG,1,0,0,0,0,1,0,0,0
1841,F0858_IND_S_31_-45_02.JPG,1,0,0,0,0,1,0,0,0
1842,F0858_IND_S_31_-90_01.JPG,1,0,0,0,0,1,0,0,0
1843,F0858_IND_S_31_-90_02.JPG,1,0,0,0,0,1,0,0,0
1844,F0858_IND_S_31_0_01.JPG,1,0,0,0,0,1,0,0,0
1845,F0858_IND_S_31_0_02.JPG,1,0,0,0,0,1,0,0,0
1846,F0858_IND_S_31_45_01.JPG,1,0,0,0,0,1,0,0,0
1847,F0858_IND_S_31_45_02.JPG,1,0,0,0,0,1,0,0,0
1848,F0858_IND_S_31_90_01.JPG,1,0,0,0,0,1,0,0,0
1849,F0858_IND_S_31_90_02.JPG,1,0,0,0,0,1,0,0,0
1850,F0859_IND_D_32_-45_01.JPG,0,1,0,0,0,1,0,0,0
1851,F0859_IND_D_32_-45_02.JPG,0,1,0,0,0,1,0,0,0
1852,F0859_IND_D_32_-90_01.JPG,0,1,0,0,0,1,0,0,0
1853,F0859_IND_D_32_-90_02.JPG,0,1,0,0,0,1,0,0,0
1854,F0859_IND_D_32_0_01.JPG,0,1,0,0,0,1,0,0,0
1855,F0859_IND_D_32_0_02.JPG,0,1,0,0,0,1,0,0,0
1856,F0859_IND_D_32_45_01.JPG,0,1,0,0,0,1,0,0,0
1857,F0859_IND_D_32_45_02.JPG,0,1,0,0,0,1,0,0,0
1858,F0859_IND_D_32_90_01.JPG,0,1,0,0,0,1,0,0,0
1859,F0859_IND_D_32_90_02.JPG,0,1,0,0,0,1,0,0,0
1860,F0859_IND_M_58_-45_01.JPG,0,1,0,0,0,0,0,1,0
1861,F0859_IND_M_58_-45_02.JPG,0,1,0,0,0,0,0,1,0
1862,F0859_IND_M_58_-90_01.JPG,0,1,0,0,0,0,0,1,0
1863,F0859_IND_M_58_-90_02.JPG,0,1,0,0,0,0,0,1,0
1864,F0859_IND_M_58_0_01.JPG,0,1,0,0,0,0,0,1,0
1865,F0859_IND_M_58_0_02.JPG,0,1,0,0,0,0,0,1,0
1866,F0859_IND_M_58_45_01.JPG,0,1,0,0,0,0,0,1,0
1867,F0859_IND_M_58_45_02.JPG,0,1,0,0,0,0,0,1,0
1868,F0859_IND_M_58_90_01.JPG,0,1,0,0,0,0,0,1,0
1869,F0859_IND_M_58_90_02.JPG,0,1,0,0,0,0,0,1,0
1870,F0859_IND_S_31_-45_01.JPG,1,0,0,0,0,1,0,0,0
1871,F0859_IND_S_31_-45_02.JPG,1,0,0,0,0,1,0,0,0
1872,F0859_IND_S_31_-90_01.JPG,1,0,0,0,0,1,0,0,0
1873,F0859_IND_S_31_-90_02.JPG,1,0,0,0,0,1,0,0,0
1874,F0859_IND_S_31_0_01.JPG,1,0,0,0,0,1,0,0,0
1875,F0859_IND_S_31_0_02.JPG,1,0,0,0,0,1,0,0,0
1876,F0859_IND_S_31_45_01.JPG,1,0,0,0,0,1,0,0,0
1877,F0859_IND_S_31_45_02.JPG,1,0,0,0,0,1,0,0,0
1878,F0859_IND_S_31_90_01.JPG,1,0,0,0,0,1,0,0,0
1879,F0859_IND_S_31_90_02.JPG,1,0,0,0,0,1,0,0,0
1880,F0860_IND_F_43_-45_01.JPG,1,0,0,0,0,0,1,0,0
1881,F0860_IND_F_43_-45_02.JPG,1,0,0,0,0,0,1,0,0
1882,F0860_IND_F_43_-90_01.JPG,1,0,0,0,0,0,1,0,0
1883,F0860_IND_F_43_-90_02.JPG,1,0,0,0,0,0,1,0,0
1884,F0860_IND_F_43_0_01.JPG,1,0,0,0,0,0,1,0,0
1885,F0860_IND_F_43_0_02.JPG,1,0,0,0,0,0,1,0,0
1886,F0860_IND_F_43_45_01.JPG,1,0,0,0,0,0,1,0,0
1887,F0860_IND_F_43_45_02.JPG,1,0,0,0,0,0,1,0,0
1888,F0860_IND_F_43_90_01.JPG,1,0,0,0,0,0,1,0,0
1889,F0860_IND_F_43_90_02.JPG,1,0,0,0,0,0,1,0,0
1890,F0860_IND_M_43_-45_01.JPG,0,1,0,0,0,0,1,0,0
1891,F0860_IND_M_43_-45_02.JPG,0,1,0,0,0,0,1,0,0
1892,F0860_IND_M_43_-90_01.JPG,0,1,0,0,0,0,1,0,0
1893,F0860_IND_M_43_-90_02.JPG,0,1,0,0,0,0,1,0,0
1894,F0860_IND_M_43_0_01.JPG,0,1,0,0,0,0,1,0,0
1895,F0860_IND_M_43_0_02.JPG,0,1,0,0,0,0,1,0,0
1896,F0860_IND_M_43_45_01.JPG,0,1,0,0,0,0,1,0,0
1897,F0860_IND_M_43_45_02.JPG,0,1,0,0,0,0,1,0,0
1898,F0860_IND_M_43_90_01.JPG,0,1,0,0,0,0,1,0,0
1899,F0860_IND_M_43_90_02.JPG,0,1,0,0,0,0,1,0,0
1900,F0860_IND_S_11_-45_01.JPG,1,0,0,1,0,0,0,0,0
1901,F0860_IND_S_11_-45_02.JPG,1,0,0,1,0,0,0,0,0
1902,F0860_IND_S_11_-90_01.JPG,1,0,0,1,0,0,0,0,0
1903,F0860_IND_S_11_-90_02.JPG,1,0,0,1,0,0,0,0,0
1904,F0860_IND_S_11_0_01.JPG,1,0,0,1,0,0,0,0,0
1905,F0860_IND_S_11_0_02.JPG,1,0,0,1,0,0,0,0,0
1906,F0860_IND_S_11_45_01.JPG,1,0,0,1,0,0,0,0,0
1907,F0860_IND_S_11_45_02.JPG,1,0,0,1,0,0,0,0,0
1908,F0860_IND_S_11_90_01.JPG,1,0,0,1,0,0,0,0,0
1909,F0860_IND_S_11_90_02.JPG,1,0,0,1,0,0,0,0,0
1910,F0861_IND_D_21_-45_01.JPG,0,1,0,0,1,0,0,0,0
1911,F0861_IND_D_21_-45_02.JPG,0,1,0,0,1,0,0,0,0
1912,F0861_IND_D_21_-90_01.JPG,0,1,0,0,1,0,0,0,0
1913,F0861_IND_D_21_-90_02.JPG,0,1,0,0,1,0,0,0,0
1914,F0861_IND_D_21_0_01.JPG,0,1,0,0,1,0,0,0,0
1915,F0861_IND_D_21_0_02.JPG,0,1,0,0,1,0,0,0,0
1916,F0861_IND_D_21_45_01.JPG,0,1,0,0,1,0,0,0,0
1917,F0861_IND_D_21_45_02.JPG,0,1,0,0,1,0,0,0,0
1918,F0861_IND_D_21_90_01.JPG,0,1,0,0,1,0,0,0,0
1919,F0861_IND_D_21_90_02.JPG,0,1,0,0,1,0,0,0,0
1920,F0861_IND_F_55_-45_01.JPG,1,0,0,0,0,0,0,1,0
1921,F0861_IND_F_55_-45_02.JPG,1,0,0,0,0,0,0,1,0
1922,F0861_IND_F_55_-90_01.JPG,1,0,0,0,0,0,0,1,0
1923,F0861_IND_F_55_-90_02.JPG,1,0,0,0,0,0,0,1,0
1924,F0861_IND_F_55_0_01.JPG,1,0,0,0,0,0,0,1,0
1925,F0861_IND_F_55_0_02.JPG,1,0,0,0,0,0,0,1,0
1926,F0861_IND_F_55_45_01.JPG,1,0,0,0,0,0,0,1,0
1927,F0861_IND_F_55_45_02.JPG,1,0,0,0,0,0,0,1,0
1928,F0861_IND_F_55_90_01.JPG,1,0,0,0,0,0,0,1,0
1929,F0861_IND_F_55_90_02.JPG,1,0,0,0,0,0,0,1,0
1930,F0861_IND_S_25_-45_01.JPG,1,0,0,0,1,0,0,0,0
1931,F0861_IND_S_25_-45_02.JPG,1,0,0,0,1,0,0,0,0
1932,F0861_IND_S_25_-90_01.JPG,1,0,0,0,1,0,0,0,0
1933,F0861_IND_S_25_-90_02.JPG,1,0,0,0,1,0,0,0,0
1934,F0861_IND_S_25_0_01.JPG,1,0,0,0,1,0,0,0,0
1935,F0861_IND_S_25_0_02.JPG,1,0,0,0,1,0,0,0,0
1936,F0861_IND_S_25_45_01.JPG,1,0,0,0,1,0,0,0,0
1937,F0861_IND_S_25_45_02.JPG,1,0,0,0,1,0,0,0,0
1938,F0861_IND_S_25_90_01.JPG,1,0,0,0,1,0,0,0,0
1939,F0861_IND_S_25_90_02.JPG,1,0,0,0,1,0,0,0,0
1940,F0862_IND_D_21_-45_01.JPG,0,1,0,0,1,0,0,0,0
1941,F0862_IND_D_21_-45_02.JPG,0,1,0,0,1,0,0,0,0
1942,F0862_IND_D_21_-90_01.JPG,0,1,0,0,1,0,0,0,0
1943,F0862_IND_D_21_-90_02.JPG,0,1,0,0,1,0,0,0,0
1944,F0862_IND_D_21_0_01.JPG,0,1,0,0,1,0,0,0,0
1945,F0862_IND_D_21_0_02.JPG,0,1,0,0,1,0,0,0,0
1946,F0862_IND_D_21_45_01.JPG,0,1,0,0,1,0,0,0,0
1947,F0862_IND_D_21_45_02.JPG,0,1,0,0,1,0,0,0,0
1948,F0862_IND_D_21_90_01.JPG,0,1,0,0,1,0,0,0,0
1949,F0862_IND_D_21_90_02.JPG,0,1,0,0,1,0,0,0,0
1950,F0862_IND_M_55_-45_01.JPG,0,1,0,0,0,0,0,1,0
1951,F0862_IND_M_55_-45_02.JPG,0,1,0,0,0,0,0,1,0
1952,F0862_IND_M_55_-90_01.JPG,0,1,0,0,0,0,0,1,0
1953,F0862_IND_M_55_-90_02.JPG,0,1,0,0,0,0,0,1,0
1954,F0862_IND_M_55_0_01.JPG,0,1,0,0,0,0,0,1,0
1955,F0862_IND_M_55_0_02.JPG,0,1,0,0,0,0,0,1,0
1956,F0862_IND_M_55_45_01.JPG,0,1,0,0,0,0,0,1,0
1957,F0862_IND_M_55_45_02.JPG,0,1,0,0,0,0,0,1,0
1958,F0862_IND_M_55_90_01.JPG,0,1,0,0,0,0,0,1,0
1959,F0862_IND_M_55_90_02.JPG,0,1,0,0,0,0,0,1,0
1960,F0862_IND_S_25_-45_01.JPG,1,0,0,0,1,0,0,0,0
1961,F0862_IND_S_25_-45_02.JPG,1,0,0,0,1,0,0,0,0
1962,F0862_IND_S_25_-90_01.JPG,1,0,0,0,1,0,0,0,0
1963,F0862_IND_S_25_-90_02.JPG,1,0,0,0,1,0,0,0,0
1964,F0862_IND_S_25_0_01.JPG,1,0,0,0,1,0,0,0,0
1965,F0862_IND_S_25_0_02.JPG,1,0,0,0,1,0,0,0,0
1966,F0862_IND_S_25_45_01.JPG,1,0,0,0,1,0,0,0,0
1967,F0862_IND_S_25_45_02.JPG,1,0,0,0,1,0,0,0,0
1968,F0862_IND_S_25_90_01.JPG,1,0,0,0,1,0,0,0,0
1969,F0862_IND_S_25_90_02.JPG,1,0,0,0,1,0,0,0,0
1970,F0863_IND_D2_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
1971,F0863_IND_D2_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
1972,F0863_IND_D2_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
1973,F0863_IND_D2_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
1974,F0863_IND_D2_8_0_01.JPG,0,1,1,0,0,0,0,0,0
1975,F0863_IND_D2_8_0_02.JPG,0,1,1,0,0,0,0,0,0
1976,F0863_IND_D2_8_45_01.JPG,0,1,1,0,0,0,0,0,0
1977,F0863_IND_D2_8_45_02.JPG,0,1,1,0,0,0,0,0,0
1978,F0863_IND_D2_8_90_01.JPG,0,1,1,0,0,0,0,0,0
1979,F0863_IND_D2_8_90_02.JPG,0,1,1,0,0,0,0,0,0
1980,F0863_IND_D_12_-45_01.JPG,0,1,0,1,0,0,0,0,0
1981,F0863_IND_D_12_-45_02.JPG,0,1,0,1,0,0,0,0,0
1982,F0863_IND_D_12_-90_01.JPG,0,1,0,1,0,0,0,0,0
1983,F0863_IND_D_12_-90_02.JPG,0,1,0,1,0,0,0,0,0
1984,F0863_IND_D_12_0_01.JPG,0,1,0,1,0,0,0,0,0
1985,F0863_IND_D_12_0_02.JPG,0,1,0,1,0,0,0,0,0
1986,F0863_IND_D_12_45_01.JPG,0,1,0,1,0,0,0,0,0
1987,F0863_IND_D_12_45_02.JPG,0,1,0,1,0,0,0,0,0
1988,F0863_IND_D_12_90_01.JPG,0,1,0,1,0,0,0,0,0
1989,F0863_IND_D_12_90_02.JPG,0,1,0,1,0,0,0,0,0
1990,F0863_IND_F_40_-45_01.JPG,1,0,0,0,0,0,1,0,0
1991,F0863_IND_F_40_-45_02.JPG,1,0,0,0,0,0,1,0,0
1992,F0863_IND_F_40_-90_01.JPG,1,0,0,0,0,0,1,0,0
1993,F0863_IND_F_40_-90_02.JPG,1,0,0,0,0,0,1,0,0
1994,F0863_IND_F_40_0_01.JPG,1,0,0,0,0,0,1,0,0
1995,F0863_IND_F_40_0_02.JPG,1,0,0,0,0,0,1,0,0
1996,F0863_IND_F_40_45_01.JPG,1,0,0,0,0,0,1,0,0
1997,F0863_IND_F_40_45_02.JPG,1,0,0,0,0,0,1,0,0
1998,F0863_IND_F_40_90_01.JPG,1,0,0,0,0,0,1,0,0
1999,F0863_IND_F_40_90_02.JPG,1,0,0,0,0,0,1,0,0
2000,F0863_IND_GF_71_-45_01.JPG,1,0,0,0,0,0,0,0,1
2001,F0863_IND_GF_71_-45_02.JPG,1,0,0,0,0,0,0,0,1
2002,F0863_IND_GF_71_-90_01.JPG,1,0,0,0,0,0,0,0,1
2003,F0863_IND_GF_71_-90_02.JPG,1,0,0,0,0,0,0,0,1
2004,F0863_IND_GF_71_0_01.JPG,1,0,0,0,0,0,0,0,1
2005,F0863_IND_GF_71_0_02.JPG,1,0,0,0,0,0,0,0,1
2006,F0863_IND_GF_71_45_01.JPG,1,0,0,0,0,0,0,0,1
2007,F0863_IND_GF_71_45_02.JPG,1,0,0,0,0,0,0,0,1
2008,F0863_IND_GF_71_90_01.JPG,1,0,0,0,0,0,0,0,1
2009,F0863_IND_GF_71_90_02.JPG,1,0,0,0,0,0,0,0,1
2010,F0863_IND_GM_64_-45_01.JPG,0,1,0,0,0,0,0,0,1
2011,F0863_IND_GM_64_-45_02.JPG,0,1,0,0,0,0,0,0,1
2012,F0863_IND_GM_64_-90_01.JPG,0,1,0,0,0,0,0,0,1
2013,F0863_IND_GM_64_-90_02.JPG,0,1,0,0,0,0,0,0,1
2014,F0863_IND_GM_64_0_01.JPG,0,1,0,0,0,0,0,0,1
2015,F0863_IND_GM_64_0_02.JPG,0,1,0,0,0,0,0,0,1
2016,F0863_IND_GM_64_45_01.JPG,0,1,0,0,0,0,0,0,1
2017,F0863_IND_GM_64_45_02.JPG,0,1,0,0,0,0,0,0,1
2018,F0863_IND_GM_64_90_01.JPG,0,1,0,0,0,0,0,0,1
2019,F0863_IND_GM_64_90_02.JPG,0,1,0,0,0,0,0,0,1
2020,F0864_IND_D2_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
2021,F0864_IND_D2_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
2022,F0864_IND_D2_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
2023,F0864_IND_D2_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
2024,F0864_IND_D2_8_0_01.JPG,0,1,1,0,0,0,0,0,0
2025,F0864_IND_D2_8_0_02.JPG,0,1,1,0,0,0,0,0,0
2026,F0864_IND_D2_8_45_01.JPG,0,1,1,0,0,0,0,0,0
2027,F0864_IND_D2_8_45_02.JPG,0,1,1,0,0,0,0,0,0
2028,F0864_IND_D2_8_90_01.JPG,0,1,1,0,0,0,0,0,0
2029,F0864_IND_D2_8_90_02.JPG,0,1,1,0,0,0,0,0,0
2030,F0864_IND_D_12_-45_01.JPG,0,1,0,1,0,0,0,0,0
2031,F0864_IND_D_12_-45_02.JPG,0,1,0,1,0,0,0,0,0
2032,F0864_IND_D_12_-90_01.JPG,0,1,0,1,0,0,0,0,0
2033,F0864_IND_D_12_-90_02.JPG,0,1,0,1,0,0,0,0,0
2034,F0864_IND_D_12_0_01.JPG,0,1,0,1,0,0,0,0,0
2035,F0864_IND_D_12_0_02.JPG,0,1,0,1,0,0,0,0,0
2036,F0864_IND_D_12_45_01.JPG,0,1,0,1,0,0,0,0,0
2037,F0864_IND_D_12_45_02.JPG,0,1,0,1,0,0,0,0,0
2038,F0864_IND_D_12_90_01.JPG,0,1,0,1,0,0,0,0,0
2039,F0864_IND_D_12_90_02.JPG,0,1,0,1,0,0,0,0,0
2040,F0864_IND_M_39_-45_01.JPG,0,1,0,0,0,1,0,0,0
2041,F0864_IND_M_39_-45_02.JPG,0,1,0,0,0,1,0,0,0
2042,F0864_IND_M_39_-90_01.JPG,0,1,0,0,0,1,0,0,0
2043,F0864_IND_M_39_-90_02.JPG,0,1,0,0,0,1,0,0,0
2044,F0864_IND_M_39_0_01.JPG,0,1,0,0,0,1,0,0,0
2045,F0864_IND_M_39_0_02.JPG,0,1,0,0,0,1,0,0,0
2046,F0864_IND_M_39_45_01.JPG,0,1,0,0,0,1,0,0,0
2047,F0864_IND_M_39_45_02.JPG,0,1,0,0,0,1,0,0,0
2048,F0864_IND_M_39_90_01.JPG,0,1,0,0,0,1,0,0,0
2049,F0864_IND_M_39_90_02.JPG,0,1,0,0,0,1,0,0,0
2050,F0865_IND_D_15_-45_01.JPG,0,1,0,1,0,0,0,0,0
2051,F0865_IND_D_15_-45_02.JPG,0,1,0,1,0,0,0,0,0
2052,F0865_IND_D_15_-90_01.JPG,0,1,0,1,0,0,0,0,0
2053,F0865_IND_D_15_-90_02.JPG,0,1,0,1,0,0,0,0,0
2054,F0865_IND_D_15_0_01.JPG,0,1,0,1,0,0,0,0,0
2055,F0865_IND_D_15_0_02.JPG,0,1,0,1,0,0,0,0,0
2056,F0865_IND_D_15_45_01.JPG,0,1,0,1,0,0,0,0,0
2057,F0865_IND_D_15_45_02.JPG,0,1,0,1,0,0,0,0,0
2058,F0865_IND_D_15_90_01.JPG,0,1,0,1,0,0,0,0,0
2059,F0865_IND_D_15_90_02.JPG,0,1,0,1,0,0,0,0,0
2060,F0865_IND_F_49_-45_01.JPG,1,0,0,0,0,0,1,0,0
2061,F0865_IND_F_49_-45_02.JPG,1,0,0,0,0,0,1,0,0
2062,F0865_IND_F_49_-90_01.JPG,1,0,0,0,0,0,1,0,0
2063,F0865_IND_F_49_-90_02.JPG,1,0,0,0,0,0,1,0,0
2064,F0865_IND_F_49_0_01.JPG,1,0,0,0,0,0,1,0,0
2065,F0865_IND_F_49_0_02.JPG,1,0,0,0,0,0,1,0,0
2066,F0865_IND_F_49_45_01.JPG,1,0,0,0,0,0,1,0,0
2067,F0865_IND_F_49_45_02.JPG,1,0,0,0,0,0,1,0,0
2068,F0865_IND_F_49_90_01.JPG,1,0,0,0,0,0,1,0,0
2069,F0865_IND_F_49_90_02.JPG,1,0,0,0,0,0,1,0,0
2070,F0865_IND_S_19_-45_01.JPG,1,0,0,1,0,0,0,0,0
2071,F0865_IND_S_19_-45_02.JPG,1,0,0,1,0,0,0,0,0
2072,F0865_IND_S_19_-90_01.JPG,1,0,0,1,0,0,0,0,0
2073,F0865_IND_S_19_-90_02.JPG,1,0,0,1,0,0,0,0,0
2074,F0865_IND_S_19_0_01.JPG,1,0,0,1,0,0,0,0,0
2075,F0865_IND_S_19_0_02.JPG,1,0,0,1,0,0,0,0,0
2076,F0865_IND_S_19_45_01.JPG,1,0,0,1,0,0,0,0,0
2077,F0865_IND_S_19_45_02.JPG,1,0,0,1,0,0,0,0,0
2078,F0865_IND_S_19_90_01.JPG,1,0,0,1,0,0,0,0,0
2079,F0865_IND_S_19_90_02.JPG,1,0,0,1,0,0,0,0,0
2080,F0866_IND_D_15_-45_01.JPG,0,1,0,1,0,0,0,0,0
2081,F0866_IND_D_15_-45_02.JPG,0,1,0,1,0,0,0,0,0
2082,F0866_IND_D_15_-90_01.JPG,0,1,0,1,0,0,0,0,0
2083,F0866_IND_D_15_-90_02.JPG,0,1,0,1,0,0,0,0,0
2084,F0866_IND_D_15_0_01.JPG,0,1,0,1,0,0,0,0,0
2085,F0866_IND_D_15_0_02.JPG,0,1,0,1,0,0,0,0,0
2086,F0866_IND_D_15_45_01.JPG,0,1,0,1,0,0,0,0,0
